# Known-answer vectors for the YMSG v9 "0x0b" auth crypt, consumed by YmsgCryptTests.
#
# These are NOT outputs of VintageHive's own code. They were produced by compiling the reference C
# implementation - yahoo_process_auth_0x0b() in bitlbee 1.2.4 protocols/yahoo/libyahoo2.c, plus that tree's
# md5.c, sha1.c, crypt.c, base64.c and yahoo_fn.c - into a small harness and running it. That code is GPL and
# VintageHive is MIT, so it is deliberately NOT vendored here; only these generated values are, and the port in
# Proxy/Yahoo/YmsgCrypt.cs is original code checked against them.
#
# To regenerate: fetch those files from the bitlbee 1.2.4 tree, wrap ymsg_auth_0x0b(seed, password) so it prints
# resp_6 and resp_96, and run it over the seeds below. Two things must hold for a seed to be usable as a vector,
# and both were verified for every row here:
#   1. the decode fills all 20 comparison bytes, and
#   2. it never reads past the parsed seed data
# A seed failing either makes the reference read uninitialised stack, so its output is not a stable answer to
# pin. Screening for this is why the seeds look arbitrary rather than tidy.
#
# There are two seed families here, distinguishable by the j column:
#
#   j=5: legacy random seeds. The transform search finds nothing, the reference falls through with depth 0 /
#        table 0 and pokes the SHA-1 length counter (loop-exit j is 5). Real clients REFUSE these seeds - a real
#        Messenger 5.5 answers them with empty fields 6 and 96 - but the rows stay pinned because they exercise
#        the not-found path and the poke.
#
#   j=1: crafted seeds in the real server format, produced by YmsgCrypt.MakeChallenge: comparison bytes 4-19 are
#        MD5(key || depth 0 || table 0), so the search matches the client's first candidate (loop-exit j is 1),
#        yahoo_xfrm is an identity, and no poke happens. These are the seeds VintageHive actually issues; they
#        exercise the found path. Verified 20 seeds x 5 passwords identical between the port and the compiled
#        reference before pinning these rows.
#
# seed	password	resp6	resp96	magic_key	depth	table	j
n*a&w|y*t&j+2&o+1&l|i|1/1%n+z/5*c+w/4+c^e|	hunter2	S=jf;p=on,T=Cb;U=nb;M=bk;P=e1,L=95;B=Eb,U=dj,w=ge;	D=f9,G=lh;I=Ca,X=m4,Y=dc,M=Bn;W=Bf,E=io;Z=9d,w=Dp,	02c30040	0	0	5
n*a&w|y*t&j+2&o+1&l|i|1/1%n+z/5*c+w/4+c^e|	TOTALLY-WRONG-PASSWORD	M=fe,N=4c,X=94,h=h0,U=le;G=CC;A=8E;W=BC,U=Ea,r=AC;	G=4F;B=bE;h=3A;C=B6;P=lD,O=8d,p=8e,F=8c;p=og;h=mo,	02c30040	0	0	5
n*a&w|y*t&j+2&o+1&l|i|1/1%n+z/5*c+w/4+c^e|	a	P=Bi,w=fA;D=8g;Y=n1,L=dm;U=h3,O=bB,m=Cc;p=kg,T=2B,	F=bC;Z=50,J=5e,M=0l;Q=le;U=7B,S=b4;I=6B,K=mk,w=Cl;	02c30040	0	0	5
n*a&w|y*t&j+2&o+1&l|i|1/1%n+z/5*c+w/4+c^e|	correct horse battery staple	I=li,A=d7,X=7e,m=af,E=dC;h=g2,W=F6;X=m8;A=5e,Y=CD,	Y=eF,O=1a,R=bh;J=kj;V=8k,F=nn,M=hB;T=D3,Y=2h,L=bj,	02c30040	0	0	5
n*a&w|y*t&j+2&o+1&l|i|1/1%n+z/5*c+w/4+c^e|	p@ss w0rd!#$	A=h0;T=l5;P=88;P=mb,C=bf,w=hg;N=je;B=63;I=lk,N=23;	h=C5,O=oo,D=e9,w=48,w=F1,m=9o;L=do,A=7h,M=3m;T=2C;	02c30040	0	0	5
f%4|w|w+y%x|4&a^k&y%h+j&c+c^3/g|p/o/z|j%	hunter2	N=86,r=l6,P=fF;P=1d,B=Ei;p=n9;F=B2,G=7E;L=F6,R=cn,	O=gl,r=ee;F=FC;B=f7,L=bj;S=pe;T=bh,Q=i9,X=2B,p=26;	693d001b	0	0	5
f%4|w|w+y%x|4&a^k&y%h+j&c+c^3/g|p/o/z|j%	TOTALLY-WRONG-PASSWORD	p=mB,w=e5;G=eD,G=bd,w=00,E=2p;R=a0,M=5E;L=Dg,M=fc,	m=41;Y=d1;B=F9;L=9m;O=nm;p=bg;O=ci;H=bd;V=a8;H=pD;	693d001b	0	0	5
f%4|w|w+y%x|4&a^k&y%h+j&c+c^3/g|p/o/z|j%	a	X=gh,V=j5;G=aA;M=i3;h=8B,H=4d,S=dB;N=36;F=h0;W=ki,	Q=5c,W=iF;O=jl;N=43;H=4D,L=0p,h=D6,h=p2;H=l4,O=8o,	693d001b	0	0	5
f%4|w|w+y%x|4&a^k&y%h+j&c+c^3/g|p/o/z|j%	correct horse battery staple	M=5n;w=lj,M=gB;p=a8,S=0m;r=2a;H=Dp,Q=56;B=36,U=on,	C=7i;R=1d,Q=63,w=6k,A=64;X=ig,w=ej;R=if,Y=9e;H=bm;	693d001b	0	0	5
f%4|w|w+y%x|4&a^k&y%h+j&c+c^3/g|p/o/z|j%	p@ss w0rd!#$	P=60,F=8i;C=bA,L=mk,H=8j,S=5p;L=17,K=3e;U=5g;D=5k;	C=eo,S=E5,P=oA;k=d2;K=9l;S=jm,Y=li,k=Ef,E=bn,S=d6;	693d001b	0	0	5
2|r*g*x|b%k-r&w-5^2^h^5*r|1&b/i|8*a/c/v|c^o-q/g&	hunter2	m=lA;M=37,A=Cf;m=9o;r=h8;h=4f,h=02,E=o9;F=k0;P=kp,	k=bF;F=4l;Z=9B;K=cg;L=8i,Y=pe,H=F4;U=lF,Z=Fd,E=3F;	00100100	0	0	5
2|r*g*x|b%k-r&w-5^2^h^5*r|1&b/i|8*a/c/v|c^o-q/g&	TOTALLY-WRONG-PASSWORD	p=o4,T=7c,k=d2,H=9d,K=jo;Y=6a;E=A8;N=8a;m=0k,G=AB;	B=Bg,P=kn;O=hp,I=d8;C=k5,N=1B;G=C4,J=jd;E=kl,Z=C6;	00100100	0	0	5
2|r*g*x|b%k-r&w-5^2^h^5*r|1&b/i|8*a/c/v|c^o-q/g&	a	A=g9;J=93,h=m8;G=lA,I=0m,P=4A;K=c6,m=jE,K=h8,O=35;	N=2g,O=kk,F=jB;U=Cm;F=im;T=o1,W=Aj,C=m8;w=c4;B=93,	00100100	0	0	5
2|r*g*x|b%k-r&w-5^2^h^5*r|1&b/i|8*a/c/v|c^o-q/g&	correct horse battery staple	h=l2;G=4b;R=Co,P=f6,A=EF,I=A9,B=pC,m=F8,A=dp;h=bc;	J=9m;w=B9,L=e5,A=o6,A=fB;F=b1,U=oE;D=o2;A=36;H=59,	00100100	0	0	5
2|r*g*x|b%k-r&w-5^2^h^5*r|1&b/i|8*a/c/v|c^o-q/g&	p@ss w0rd!#$	k=AA,J=np;Q=ol,W=k4;X=96;G=ch,F=kd,B=pa;L=B0;J=Do,	O=ih;A=kD;U=EA,J=DA;H=e0;Q=f8,K=c0,O=l0,G=1m,O=37;	00100100	0	0	5
v-n+1%x|y^v*t|8/e/x&h^r|8+u%r&v/e|f%3+h%n+b*	hunter2	J=cn;R=i0;A=hd,A=2o;K=ph,J=kB;H=bg,W=gi,F=07,P=A8,	Q=Ah,G=ab;B=C2;w=9n,T=Af,Y=CF,I=Dk,k=ih,S=9b,K=gp;	06ebecd3	0	0	5
v-n+1%x|y^v*t|8/e/x&h^r|8+u%r&v/e|f%3+h%n+b*	TOTALLY-WRONG-PASSWORD	Y=El,V=F0,C=5i;B=Fn;R=24;R=cD;p=fl;D=Ac;V=80;Y=1C;	M=ka,m=a6,T=dC;L=DA,I=cD,m=2D,E=FA,P=9o,J=74,N=e9,	06ebecd3	0	0	5
v-n+1%x|y^v*t|8/e/x&h^r|8+u%r&v/e|f%3+h%n+b*	a	U=k9;h=1f,D=3l,N=9D,F=3a,E=4g;H=8B;M=j5;Z=54;I=e4,	A=8j;B=ck,Y=ii;L=BB,m=2c,Q=bk;H=Fk;Y=13,B=6g;G=E7,	06ebecd3	0	0	5
v-n+1%x|y^v*t|8/e/x&h^r|8+u%r&v/e|f%3+h%n+b*	correct horse battery staple	w=4i,E=mF,F=96;r=5m;N=22,G=19;L=d4,w=jb;U=mn,L=c7;	E=DD;Y=nn,r=C3;p=48,G=DD;Y=0B,F=d0,N=A7;Z=Ek,p=9E;	06ebecd3	0	0	5
v-n+1%x|y^v*t|8/e/x&h^r|8+u%r&v/e|f%3+h%n+b*	p@ss w0rd!#$	N=2b;w=0g,H=Co,S=11;r=4g;G=bd,w=3h,m=DD;C=3e,W=pE,	A=hk,B=0a;Z=39;r=6e;N=ef,U=0E;J=70,p=Ak;R=EE;h=4E;	06ebecd3	0	0	5
o-y+h&r*y|(a^i&g^4%z|n^u*j*j*w%j/f)^2/p&(z+s+k*a+e&j|e+(p&r&1%y|a)|z^5)	hunter2	m=cF;V=g0;D=CE;M=hC,O=ff;k=d7;U=0D;K=3g;I=3A;W=dD,	B=fm;E=ij,K=pb,A=B2,L=2o,C=Dd;K=f0,U=Dl,V=0m;S=fn;	389782fc	0	0	1
o-y+h&r*y|(a^i&g^4%z|n^u*j*j*w%j/f)^2/p&(z+s+k*a+e&j|e+(p&r&1%y|a)|z^5)	TOTALLY-WRONG-PASSWORD	p=Ba,K=6e,K=lD,I=fb;W=58,B=B2,P=ad,T=DA,P=aF,P=0n,	p=nD;V=Ea;J=21;Z=ep,X=pb,E=8p,G=an,I=5B,G=i6;I=EB,	389782fc	0	0	1
o-y+h&r*y|(a^i&g^4%z|n^u*j*j*w%j/f)^2/p&(z+s+k*a+e&j|e+(p&r&1%y|a)|z^5)	a	B=p2;O=3p,A=g9;Z=A7,L=pj,F=Cc,U=hB,O=f2,F=hd;w=k4,	h=od,K=0g,w=9n,O=b7;Y=ma,C=77;G=9a,U=h0,V=33,Y=2h;	389782fc	0	0	1
o-y+h&r*y|(a^i&g^4%z|n^u*j*j*w%j/f)^2/p&(z+s+k*a+e&j|e+(p&r&1%y|a)|z^5)	correct horse battery staple	K=5f,A=cf;V=4j,k=np,k=pp,Y=in,Z=Ee,r=2p;w=j8,h=gg,	K=oi,K=3k;Z=2l;Y=FB;K=eb,k=bF,Q=AE;X=9e,k=86;J=mf,	389782fc	0	0	1
o-y+h&r*y|(a^i&g^4%z|n^u*j*j*w%j/f)^2/p&(z+s+k*a+e&j|e+(p&r&1%y|a)|z^5)	p@ss w0rd!#$	p=9j,H=hD,T=Cp;G=f8,h=42;A=44;Q=hc,O=3B;J=pj,F=im;	U=Dd,r=47,F=ig;Q=k1,T=o5,S=f3,V=Da;Y=f7;A=fa;R=6e;	389782fc	0	0	1
z%t^(u*y%(r-(3^t)/(k)*b%a)%5+z|4*j-o%r&1/k/m)*u%z^8*(p-u%z)-v+r%(k/t&b-4)*(g+y)	hunter2	G=1l;M=F5;C=am,P=lk,S=87;C=pa;O=ej;p=lo,H=oe;Z=fA,	H=nl;H=kh,C=1D,J=A9;X=dE;N=d0,Q=31;k=jF;F=jf;O=Fp;	14f2834a	0	0	1
z%t^(u*y%(r-(3^t)/(k)*b%a)%5+z|4*j-o%r&1/k/m)*u%z^8*(p-u%z)-v+r%(k/t&b-4)*(g+y)	TOTALLY-WRONG-PASSWORD	F=90,P=BE;J=Fh;m=n8;L=84;B=Cb,W=ik,U=0l,Z=5o;I=6B,	U=EB,k=28,W=eB;h=gp,m=El;M=90,k=0n,K=E8,G=hc;A=90,	14f2834a	0	0	1
z%t^(u*y%(r-(3^t)/(k)*b%a)%5+z|4*j-o%r&1/k/m)*u%z^8*(p-u%z)-v+r%(k/t&b-4)*(g+y)	a	w=gp,B=1k,A=BA,Y=c6,m=cl;B=Ac,m=6B;K=nh;Q=cn,M=pg,	L=hg;F=b6,O=9D,Y=lC,W=hg;T=70;Z=B8,k=1m,L=Fm,m=h2;	14f2834a	0	0	1
z%t^(u*y%(r-(3^t)/(k)*b%a)%5+z|4*j-o%r&1/k/m)*u%z^8*(p-u%z)-v+r%(k/t&b-4)*(g+y)	correct horse battery staple	k=BF,Z=h9;F=bp;Z=60,V=3m;T=1E;w=an,X=Cc,V=jj;S=pA,	K=aB,E=l6;E=4C,U=8l;U=D8;r=17,H=kh;Y=ff,R=p0;S=03,	14f2834a	0	0	1
